mass_g,kingdom,phylum,class,order,family,genus,species
52.39,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Ixos,Ixos virescens
30.55,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes oustaleti
21.01,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Sturnira,Sturnira ludovici
1030.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes polyspinis
4.3,Animalia,Chordata,Actinopteri,Stomiiformes,Gonostomatidae,Sigmops,Sigmops gracilis
2100.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae,Mauremys,Mauremys annamensis
39.8,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,Artamus fuscus
26.85,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Clupeonella,Clupeonella cultriventris
25.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Pitangus,Pitangus lictor
11.11,Animalia,Chordata,Squamata,Squamata,Scincidae,Acontias,Acontias orientalis
34.9,Animalia,Chordata,Squamata,Squamata,Colubridae,Hydrablabes,Hydrablabes periops
675.0,Animalia,Chordata,Actinopteri,Siluriformes,Auchenipteridae,Trachelyopterus,Trachelyopterus galeatus
4.923,Animalia,Chordata,Squamata,Squamata,Agamidae,Agama,Agama gracilimembris
25.45,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Cinclidium,Cinclidium frontale
3.594,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis meridionalis
32.0,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Trioceros,Trioceros tempeli
162.0,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Crenicichla,Crenicichla celidochilus
21.1,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,Calidris minuta
43500.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Potamotrygonidae,Potamotrygon,Potamotrygon ocellata
8.582,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Tenuidactylus,Tenuidactylus caspius
6796.0,Animalia,Chordata,Squamata,Squamata,Iguanidae,Cyclura,Cyclura pinguis
83.04,Animalia,Chordata,Squamata,Squamata,Teiidae,Teius,Teius teyou
20.59,Animalia,Chordata,Aves,Passeriformes,Viduidae,Vidua,Vidua interjecta
12.12,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Apalis,Apalis alticola
11350.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Raphicerus,Raphicerus melanotis
7.447,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Estrilda,Estrilda thomensis
18.3,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Molossus,Molossus alvarezi
10.7,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus germani
8.837,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Apalis,Apalis melanocephala
10.13,Animalia,Chordata,Aves,Passeriformes,Maluridae,Malurus,Malurus cyaneus
1.8,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Corythoichthys,Corythoichthys flavofasciatus
7.05,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,Acanthiza inornata
78.64,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax palliatus
2243.0,Animalia,Chordata,Mammalia,Primates,Lemuridae,Eulemur,Eulemur rufus
188900.0,Animalia,Chordata,Actinopteri,Siluriformes,Pangasiidae,Pangasius,Pangasius pangasius
0.9845,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis gemunu
49.98,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Calomys,Calomys venustus
14.6,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Myzomela,Myzomela albigula
3912.0,Animalia,Chordata,Actinopteri,Perciformes,Bramidae,Brama,Brama japonica
16.21,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus heterolepis
1.724,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemiphyllodactylus,Hemiphyllodactylus harterti
380.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Leucophaeus,Leucophaeus fuliginosus
7720.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercocebus,Cercocebus galeritus
212.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Styloctenium,Styloctenium mindorensis
1.416,Animalia,Chordata,Squamata,Squamata,Scincidae,Lygisaurus,Lygisaurus curtus
153.2,Animalia,Chordata,Mammalia,Rodentia,Muridae,Carpomys,Carpomys phaeurus
8.2,Animalia,Chordata,Aves,Passeriformes,Parulidae,Leiothlypis,Leiothlypis virginiae
3.695,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chlorostilbon,Chlorostilbon olivaresi
634.3,Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrops,Bothrops pubescens
36.98,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Charmosyna,Charmosyna multistriata
255.0,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Alosa,Alosa aestivalis
10.55,Animalia,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus subtilis
54.51,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Colluricincla,Colluricincla woodwardi
522.3,Animalia,Chordata,Aves,Anseriformes,Anatidae,Dendrocygna,Dendrocygna javanica
18.5,Animalia,Chordata,Squamata,Squamata,Scincidae,Flexiseps,Flexiseps crenni
0.6,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Tetracheilostoma,Tetracheilostoma carlae
210.7,Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Haemulon,Haemulon carbonarium
199.4,Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Pomadasys,Pomadasys crocro
92.47,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Rhopodytes,Rhopodytes sumatranus
78.18,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oxymycterus,Oxymycterus rufus
2258.0,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Oreochromis,Oreochromis niloticus
482.3,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anas,Anas nesiotis
1.601,Animalia,Chordata,Squamata,Squamata,Scincidae,Leptosiaphos,Leptosiaphos hackarsi
19780.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Gazella,Gazella bennettii
39.02,Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia fimbriata
82.0,Animalia,Chordata,Actinopteri,Gymnotiformes,Sternopygidae,Eigenmannia,Eigenmannia microstoma
2.6,Animalia,Chordata,Aves,Passeriformes,Paridae,Baeolophus,Baeolophus wollweberi
10.14,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lonchorhina,Lonchorhina fernandezi
54.93,Animalia,Chordata,Actinopteri,Aulopiformes,Paralepididae,Arctozenus,Arctozenus risso
9841.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus carpio
332.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Megaceryle,Megaceryle maxima
35.38,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Archocentrus,Archocentrus centrarchus
9.98,Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Anodonta,Anodonta anatina
287.2,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardeola,Ardeola ralloides
4.099,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis inornatus
2106.0,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Liberiictis,Liberiictis kuhni
7.7,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone chrysogaster
102.0,Animalia,Chordata,Aves,Piciformes,Picidae,Gecinulus,Gecinulus rafflesii
0.3,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Nothobranchiidae,Aphyosemion,Aphyosemion kouamense
35.8,Animalia,Chordata,Actinopteri,Siluriformes,Auchenipteridae,Tetranematichthys,Tetranematichthys quadrifilis
12.67,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Batis,Batis diops
0.0005,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chaetocnema,Chaetocnema confusa
143.6,Animalia,Chordata,Squamata,Squamata,Scincidae,Egernia,Egernia hosmeri
39.03,Animalia,Chordata,Squamata,Squamata,Eublepharidae,Goniurosaurus,Goniurosaurus catbaensis
3.314,Animalia,Chordata,Squamata,Squamata,Scincidae,Ophiomorus,Ophiomorus persicus
507.9,Animalia,Chordata,Aves,Galliformes,Phasianidae,Bonasa,Bonasa umbellus
1974.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Melogale,Melogale orientalis
147.5,Animalia,Chordata,Squamata,Squamata,Elapidae,Naja,Naja multifasciata
1334.0,Animalia,Chordata,Elasmobranchii,Rhinopristiformes,Rhinobatidae,Pseudobatos,Pseudobatos percellens
268.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Philothamnus,Philothamnus ornatus
5.8,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis nipalensis
64.2,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes pucherani
15.2,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella alishanensis
3465.0,Animalia,Chordata,Squamata,Squamata,Viperidae,Crotalus,Crotalus basiliscus
608.5,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus californicus
74.6,Animalia,Chordata,Amphibia,Anura,Megophryidae,Megophrys,Megophrys shapingensis
86140.0,Animalia,Chordata,Mammalia,Carnivora,Phocidae,Pusa,Pusa hispida
0.8975,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus argus
158.0,Animalia,Chordata,Actinopteri,Gadiformes,Muraenolepididae,Muraenolepis,Muraenolepis orangiensis
9.015,Animalia,Chordata,Squamata,Squamata,Lacertidae,Philochortus,Philochortus zolii
0.7,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Batrachoseps,Batrachoseps gregarius
39.9,Animalia,Chordata,Aves,Passeriformes,Tephrodornithidae,Tephrodornis,Tephrodornis sylvicola
1.607,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus maraisi
27.4,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Pteruthius,Pteruthius aenobarbus
4.1,Animalia,Chordata,Actinopteri,Cypriniformes,Cobitidae,Iksookimia,Iksookimia yongdokensis
0.794,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Loxopholis,Loxopholis ferreirai
793.6,Animalia,Chordata,Actinopteri,Perciformes,Mullidae,Parupeneus,Parupeneus multifasciatus
107.6,Animalia,Chordata,Mammalia,Rodentia,Muridae,Aethomys,Aethomys silindensis
166.9,Animalia,Chordata,Aves,Columbiformes,Columbidae,Geotrygon,Geotrygon chrysia
33.84,Animalia,Chordata,Aves,Passeriformes,Turdidae,Catharus,Catharus fuscater
29.98,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus malayanus
14.7,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Siphateles,Siphateles boraxobius
2.099,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Quedenfeldtia,Quedenfeldtia trachyblepharus
514.2,Animalia,Chordata,Mammalia,Diprotodontia,Hypsiprymnodontidae,Hypsiprymnodon,Hypsiprymnodon moschatus
3.112,Animalia,Chordata,Squamata,Squamata,Scincidae,Lioscincus,Lioscincus vivae
49.25,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Pseudoryzomys,Pseudoryzomys simplex
10.56,Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Rana cascadae
108.4,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Arenaria,Arenaria interpres
14160.0,Animalia,Chordata,Actinopteri,Perciformes,Percichthyidae,Macquaria,Macquaria ambigua
31.39,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus jelawangensis
37.0,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Turdinus,Turdinus rufipectus
108.1,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus baluensis
11.73,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura atra
15.9,Animalia,Chordata,Squamata,Squamata,Colubridae,Geophis,Geophis anocularis
4450.0,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Totoaba,Totoaba macdonaldi
6.074,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eriocnemis,Eriocnemis luciani
8.298,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus lenya
31.2,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Gobio,Gobio cynocephalus
102.9,Animalia,Chordata,Squamata,Squamata,Viperidae,Craspedocephalus,Craspedocephalus rubeus
880.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae,Lepilemur,Lepilemur scottorum
12.87,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura nigrocinnamomea
2000.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Goura,Goura cristata
798.6,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Anorrhinus,Anorrhinus tickelli
76.5,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Allactaga,Allactaga hotsoni
180.0,Animalia,Chordata,Actinopteri,Saccopharyngiformes,Cyematidae,Cyema,Cyema atrum
114.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus nigricaudus
109.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Petinomys,Petinomys genibarbis
256.2,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pseudobulweria,Pseudobulweria aterrima
21.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Taeniophallus,Taeniophallus poecilopogon
5.703,Animalia,Chordata,Squamata,Squamata,Lacertidae,Iberolacerta,Iberolacerta aurelioi
239.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacula,Psittacula wardi
57.7,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cuculus,Cuculus vagans
19.3,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida
355.1,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Epinephelus,Epinephelus fasciatomaculosus
583.6,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus aureogaster
23.22,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Ceyx,Ceyx lepidus
8.82,Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia raddei
17.45,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cinnycerthia,Cinnycerthia fulva
3883.0,Animalia,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Phyllorhiza,Phyllorhiza punctata
10.72,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Epthianura,Epthianura tricolor
511.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus caniceps
0.4205,Animalia,Chordata,Squamata,Squamata,Scincidae,Pygmaeascincus,Pygmaeascincus sadlieri
9.65,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris pembae
243.3,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Phyllomys,Phyllomys blainvilii
5448.0,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus grus
144.8,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Diplomys,Diplomys rufodorsalis
8.46,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum igniferum
0.05,Animalia,Arthropoda,Insecta,Dermaptera,Forficulidae,Forficula,Forficula auricularia
465.9,Animalia,Chordata,Aves,Strigiformes,Strigidae,Strix,Strix nigrolineata
8.15,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Oreotrochilus,Oreotrochilus leucopleurus
2250.0,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Pseudoscaphirhynchus,Pseudoscaphirhynchus kaufmanni
4.413,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex cinereus
32.25,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer motitensis
8.5,Animalia,Chordata,Squamata,Squamata,Xenotyphlopidae,Xenotyphlops,Xenotyphlops grandidieri
361.4,Animalia,Chordata,Aves,Galliformes,Phasianidae,Canachites,Canachites canadensis
8.314,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Empidonax,Empidonax minimus
133.2,Animalia,Chordata,Actinopteri,Tetraodontiformes,Monacanthidae,Thamnaconus,Thamnaconus tessellatus
4.393,Animalia,Chordata,Squamata,Squamata,Agamidae,Ctenophorus,Ctenophorus chapmani
6.304,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,Acanthiza nana
9.0,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Anilios,Anilios longissimus
14.22,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Glyphonycteris,Glyphonycteris behnii
14.7,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Saxicola,Saxicola stejnegeri
798200.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,Bos sauveli
63.0,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Malimbus,Malimbus ballmanni
4.232,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista microtis
66.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Schizothorax,Schizothorax griseus
26.2,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra albogularis
109.0,Animalia,Chordata,Aves,Passeriformes,Pittidae,Pitta,Pitta cyanea
6.3,Animalia,Chordata,Actinopteri,Siluriformes,Heptapteridae,Rhamdiopsis,Rhamdiopsis microcephala
69.94,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis insularis
8.8,Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia dryada
1256.0,Animalia,Chordata,Testudines,Testudines,Emydidae,Graptemys,Graptemys barbouri
18.4,Animalia,Chordata,Aves,Passeriformes,Passeridae,Gymnoris,Gymnoris dentata
388.4,Animalia,Chordata,Squamata,Squamata,Psammophiidae,Psammophylax,Psammophylax variabilis
91.1,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Cerradomys,Cerradomys maracajuensis
0.1,Animalia,Chordata,Actinopteri,Beloniformes,Adrianichthyidae,Oryzias,Oryzias uwai
9.389,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,Eptesicus brasiliensis
73.41,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaioides,Agelaioides oreopsar
204.8,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco rupicolus
4.522,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis pijolense
760.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Urocitellus,Urocitellus parryii
1750.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Schizothorax,Schizothorax dolichonema
101.9,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis sexlineatus
61.19,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Philemon,Philemon citreogularis
24.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon affinis
33.98,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Loriculus,Loriculus catamene
8.525,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Nyctophilus,Nyctophilus microdon
403.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron capellei
39.52,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Glossopsitta,Glossopsitta pusilla
3183.0,Animalia,Chordata,Mammalia,Carnivora,Canidae,Lycalopex,Lycalopex fulvipes
74.37,Animalia,Mollusca,Cephalopoda,Oegopsida,Histioteuthidae,Histioteuthis,Histioteuthis macrohista
21.22,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Myornis,Myornis senilis
1027.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Spizaetus,Spizaetus tyrannus
1.0,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Nothobranchiidae,Nimbapanchax,Nimbapanchax leucopterygius
12.89,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Bradypodion,Bradypodion damaranum
5.923,Animalia,Chordata,Squamata,Squamata,Agamidae,Phrynocephalus,Phrynocephalus persicus
290.8,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys chrysaeolus
181.7,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Centropus,Centropus unirufus
57.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rhipidomys,Rhipidomys latimanus
163.8,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Pharomachrus,Pharomachrus pavoninus
13.0,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Nothobranchiidae,Fundulopanchax,Fundulopanchax sjostedti
477.2,Animalia,Chordata,Aves,Strigiformes,Strigidae,Strix,Strix aluco
526.0,Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus meadewaldoi
19.82,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus thermarum
47.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys cinnameus
56030.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,Stenella longirostris
4.103,Animalia,Chordata,Mammalia,Chiroptera,Rhinonycteridae,Cloeotis,Cloeotis percivali
476.7,Animalia,Chordata,Actinopteri,Gymnotiformes,Apteronotidae,Apteronotus,Apteronotus albifrons
64.5,Animalia,Chordata,Aves,Piciformes,Picidae,Celeus,Celeus undatus
1.28,Animalia,Chordata,Actinopteri,Perciformes,Percidae,Etheostoma,Etheostoma nigrum
11.2,Animalia,Chordata,Amphibia,Anura,Ranidae,Glandirana,Glandirana emeljanovi
1014.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Porphyrio,Porphyrio porphyrio
96.4,Animalia,Chordata,Squamata,Squamata,Viperidae,Echis,Echis megalocephalus
28.33,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Thylamys,Thylamys elegans
191.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Aramidopsis,Aramidopsis plateni
333.8,Animalia,Chordata,Actinopteri,Tetraodontiformes,Triacanthidae,Triacanthus,Triacanthus biaculeatus
426.9,Animalia,Chordata,Aves,Galliformes,Odontophoridae,Dendrortyx,Dendrortyx macroura
9.22,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum aeneum
26.27,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Symposiachrus,Symposiachrus infelix
1.6,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Pseudogobiopsis,Pseudogobiopsis oligactis
5000.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,Cercopithecus lomamiensis
69.37,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Hormonotus,Hormonotus modestus
47.3,Animalia,Chordata,Squamata,Squamata,Elapidae,Parapistocalamus,Parapistocalamus hedigeri
13.0,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Microeca,Microeca flaviventris
0.512,Animalia,Arthropoda,Malacostraca,Decapoda,Benthesicymidae,Gennadas,Gennadas scutatus
10.18,Animalia,Chordata,Aves,Passeriformes,Parulidae,Cardellina,Cardellina canadensis
289.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula carola
97.63,Animalia,Chordata,Aves,Passeriformes,Corvidae,Garrulus,Garrulus lanceolatus
12.6,Animalia,Chordata,Aves,Passeriformes,Paridae,Periparus,Periparus rufonuchalis
13.63,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Neomys,Neomys teres
9830.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Leptailurus,Leptailurus serval
11.74,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotorepens,Scotorepens balstoni
175.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Cyanocorax,Cyanocorax cayanus
83.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rhipidomys,Rhipidomys macrurus
20.02,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus ruficapillus
13.63,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudomys,Pseudomys hermannsburgensis
624.4,Animalia,Chordata,Squamata,Squamata,Elapidae,Laticauda,Laticauda guineai
0.2,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Wuhanlinigobius,Wuhanlinigobius polylepis
