kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Desmognathus,Desmognathus ochrophaeus,0.6,1.1059878011083972,-0.2218487496163564,1.235528446907549,1.0,12.764029554431147,12.164029554431147
Animalia,Chordata,Squamata,Squamata,Boidae,Corallus,Corallus annulatus,2281.8,3.503307175482002,3.3582775757952263,3.5033159455155602,3.5033,3186.450493931434,904.6504939314336
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Melamprosops,Melamprosops,25.5,1.4049792345291183,1.4065401804339552,1.403120521175818,1.4065,25.408512137148488,0.09148786285151189
Animalia,Chordata,Actinopteri,Siluriformes,Plotosidae,Tandanus,Tandanus tandanus,3480.0,3.147499578877543,3.5415792439465807,2.6658212863945403,3.5416,1404.428321744867,2075.571678255133
Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus ater,724.0,2.631819312001777,2.859738566197147,2.631842915559504,2.6318,428.37026008870413,295.62973991129587
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis flavolineata,2.328,0.26662176492579326,0.36698297597785084,0.2666483665017628,0.2666,1.8476587579613768,0.48034124203862305
Animalia,Chordata,Squamata,Squamata,Lacertidae,Algyroides,Algyroides marchi,3.51,0.7864040056111288,0.5453071164658241,0.892008901358064,0.7,6.1151062261277325,2.6051062261277327
Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista praepedita,0.95,0.23501891862858515,-0.022276394711152253,0.23504204139685583,0.235,1.7179832238869808,0.7679832238869808
Animalia,Chordata,Aves,Piciformes,Megalaimidae,Psilopogon,Psilopogon pyrolophus,130.5,2.0054363586827573,2.1156105116742996,1.9143030192950161,2.08,101.25963525296417,29.240364747035827
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus albicilla,1198.0,3.545993236250569,3.0784568180532927,3.38220719166793,3.68,3515.549653304493,2317.549653304493
Animalia,Chordata,Aves,Columbiformes,Columbidae,Zenaida,Zenaida aurita,156.0,2.0515149683880805,2.1931245983544616,2.0533665964179564,2.05,112.59392748348958,43.40607251651042
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo hemilasius,1358.9,3.7299266997239138,3.1331874986411665,2.708420900134713,4.565704172115078,5369.411637263007,4010.511637263007
Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Tetragnatha,Tetragnatha sp.,0.0006353553823416,-2.648937086746224,-3.1969832866495733,-2.95319352610272,-2.4,0.0022442070030652527,0.0016088516207236527
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Chlorophonia,Chlorophonia cyanea,14.0,1.2505030473028411,1.146128035678238,1.2505067717840912,1.2505,17.80340400878275,3.803404008782749
Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Epinephelus,Epinephelus diacanthus,1530.0,3.3698456075319223,3.184691430817599,3.369656905626493,3.37,2343.3955858831478,813.3955858831478
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Marmota,Marmota menzbieri,3250.0,3.651798278673066,3.5118833609788744,3.651796174829035,3.6518,4485.370048400716,1235.3700484007159
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Sinocrossocheilus,Sinocrossocheilus labiatus,3.1,1.9304270640253853,0.4913616938342727,1.930949031167523,1.93,85.19754175150136,82.09754175150137
Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Pronotogrammus,Pronotogrammus,90.0,2.345860338404537,1.954242509439325,2.829689640898971,1.95,221.74832008747413,131.74832008747413
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes difficilis,6.95,0.9084932584953924,0.8419848045901139,0.9084850188786497,0.9085,8.100153678049155,1.150153678049155
Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Megaloglossus,Megaloglossus woermanni,15.657,1.321214611207065,1.1947085515751228,1.5816880249045888,1.1081,20.95147539375382,5.294475393753821
Animalia,Chordata,Squamata,Squamata,Lacertidae,Australolacerta,Australolacerta australis,7.978,0.9143815858365488,0.9018940319738208,0.9296368574145528,0.9019,8.21072649720311,0.23272649720311023
Animalia,Chordata,Aves,Passeriformes,Nicatoridae,Nicator,Nicator chloris,46.690898470687,1.4883167026194823,1.6692322311187944,1.3854260058210714,1.5725,30.78340829479794,15.907490175889063
Animalia,Chordata,Aves,Piciformes,Picidae,Nesoctites,Nesoctites,33.0,1.5575568556036603,1.5185139398778875,1.6052930124525786,1.5185,36.10412761627499,3.1041276162749867
Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Pteromicra,Pteromicra,0.0008,-2.8594251716905905,-3.0969100130080562,-2.5691781593124228,-3.0969,0.0013822125386016358,0.0005822125386016358
Animalia,Chordata,Mammalia,Hyracoidea,Procaviidae,Procavia,Procavia capensis,757.5,2.8744929110925903,2.8793826371743427,2.8677620246502005,2.88,749.0191323120985,8.480867687901537
Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus holsti,16.95,1.209506756544184,1.2291697025391009,1.209515014542631,1.2095,16.199691964073843,0.7503080359261567
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotophilus,Scotophilus nucella,25.12,1.3141170997307468,1.4000196350651586,1.3141379994016593,1.3141,20.611856001414623,4.508143998585378
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Hyperacrius,Hyperacrius wynnei,52.6,1.5341810458809055,1.720985744153739,1.5341578797353452,1.5342,34.212203441607784,18.387796558392218
Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus longipennis,49.5,1.715378309120589,1.6946051989335686,1.7828184647124197,1.6602,51.925215679462774,2.4252156794627737
Animalia,Chordata,Aves,Passeriformes,Alaudidae,Lullula,Lullula,26.85,1.4357822897247587,1.4289442900355744,1.4441939771661303,1.4289,27.27610098812262,0.4261009881226201
Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudomys,Pseudomys albocinereus,30.5,1.4818934832917259,1.4842998393467859,1.4818855184260573,1.4819,30.33147171803666,0.16852828196334002
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes fuscus,29.925,1.5876319344222747,1.4760341590784483,1.724070965382832,1.476,38.69295822085974,8.767958220859736
Animalia,Chordata,Mammalia,Rodentia,Myocastoridae,Myocastor,Myocastor,1734.0,2.882427209556961,3.2390490931401916,2.4466160212376913,3.239,762.8290255804236,971.1709744195764
Animalia,Chordata,Actinopteri,Anguilliformes,Derichthyidae,Nessorhamphus,Nessorhamphus,281.7,2.4497940811435983,2.4497868469857735,2.4497868469857735,2.4498,281.7046923903409,0.004692390340892416
Animalia,Chordata,Aves,Piciformes,Lybiidae,Lybius,Lybius bidentatus,80.5,1.7421302345327718,1.9057958803678685,1.7259116322950483,1.7554,55.2243018932147,25.2756981067853
Animalia,Chordata,Actinopteri,Characiformes,Serrasalmidae,Pristobrycon,Pristobrycon,230.0,2.6876205332875287,2.361727836017593,3.088045629527841,2.36,487.10269598909287,257.10269598909287
Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Proctoporus,Proctoporus rahmi,12.8,0.9630075938219758,1.1072099696478683,0.7882390973821681,1.106,9.183486540562921,3.61651345943708
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Podoxymys,Podoxymys,33.8,1.5614796895874519,1.5289167002776547,1.6012993101943376,1.5289,36.431721184626596,2.631721184626599
Animalia,Arthropoda,Malacostraca,Decapoda,Carcinidae,Carcinus,Carcinus maenas,100.0,2.141373116581004,2.0,2.143051370180009,2.14,138.47555568168926,38.47555568168926
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Elaenia,Elaenia chilensis,15.55,1.2671872777813564,1.1917303933628562,1.2671717284030137,1.2672,18.500662381543183,2.9506623815431823
Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae,Amblyraja,Amblyraja radiata,2337.5,3.52049764739007,3.3687516195445553,3.2412169942001556,3.749,3315.1077398508573,977.6077398508573
Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capricornis,Capricornis swinhoei,21000.0,4.830903623860041,4.3222192947339195,4.942008053022313,4.74,67749.11459791193,46749.11459791193
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Afroedura,Afroedura broadleyi,3.844,0.6042056100116864,0.5847833789965078,0.6042124666926364,0.6042,4.0198107753567385,0.1758107753567386
Animalia,Chordata,Squamata,Squamata,Pythonidae,Python,Python breitensteini,3454.1,4.07021396553186,3.538334906717114,4.156031034515244,4.0,11754.76538847718,8300.66538847718
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Trigonodactylus,Trigonodactylus arabicus,1.748,0.28354604599925304,0.24254142829838424,0.38565787999834006,0.2,1.9210826334171502,0.17308263341715024
Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia brauneri,8.319,0.8457081080849964,0.9200711242975241,0.8457180179666587,0.8457,7.0098400452209795,1.3091599547790214
Animalia,Chordata,Squamata,Squamata,Lacertidae,Mesalina,Mesalina,3.99457442706139,0.5928192074089951,0.601470517361174,0.5928426831311002,0.5928,3.915788326937175,0.07878610012421472
Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates capito,1.0,2.122335299567539,0.0,2.0530784434834195,2.179,132.5364395541239,131.5364395541239
Animalia,Echinodermata,Holothuroidea,Synallactida,Stichopodidae,Stichopus,Stichopus horrens,1500.0,3.0214846831521918,3.1760912590556813,3.0232992958937586,3.02,1050.7143972537592,449.2856027462408
Animalia,Chordata,Actinopteri,Pleuronectiformes,Psettodidae,Psettodes,Psettodes belcheri,15000.0,3.3478589484645203,4.176091259055681,2.9419087743655994,3.68,2227.7115085736364,12772.288491426363
Animalia,Chordata,Actinopteri,Perciformes,Carangidae,Lichia,Lichia,50000.0,4.253871421832402,4.698970004336019,3.709825381849782,4.699,17942.02352745774,32057.97647254226
Animalia,Chordata,Aves,Passeriformes,Corvidae,Aphelocoma,Aphelocoma californica,93.05,2.0800185938582647,1.9687163774667857,2.080041319685032,2.08,120.23159093977279,27.18159093977279
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis orcesi,6.285,0.6573192315665818,0.7983052820219766,0.6573427368146261,0.6573,4.5427541266199984,1.7422458733800017
Animalia,Chordata,Mammalia,Diprotodontia,Burramyidae,Cercartetus,Cercartetus concinnus,13.0,1.5039473652605273,1.1139433523068367,1.6444385894678386,1.389,31.911510770242888,18.911510770242888
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xenerpestes,Xenerpestes minlosi,11.0,1.156002110380847,1.0413926851582251,1.2766380230685488,1.0573,14.321948587661955,3.3219485876619554
Animalia,Chordata,Squamata,Squamata,Colubridae,Coniophanes,Coniophanes,31.1931407785108,1.7612702617317977,1.494059105251,1.9745116927373283,1.5868,57.71254972304827,26.51940894453747
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Barbastella,Barbastella leucomelas,15.05,1.0410995405152117,1.177536499929862,1.0410989789226923,1.0411,10.992577609967105,4.057422390032896
Animalia,Chordata,Aves,Gruiformes,Rallidae,Gymnocrex,Gymnocrex,288.0,2.4593966194916543,2.459392487759231,2.459392487759231,2.4594,288.0027399486936,0.0027399486936019457
Animalia,Chordata,Squamata,Squamata,Scincidae,Lissolepis,Lissolepis luctuosa,50.225,1.1886713500095718,1.7009199454202868,0.9914918889101594,1.35,15.440855189768476,34.784144810231524
Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus grobbeni,28.4,1.4075813439465725,1.4533183400470377,1.407558542103494,1.4076,25.56120621095828,2.83879378904172
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Limnoctites,Limnoctites,18.5,1.3891847379640396,1.2671717284030137,1.3891660843645324,1.3892,24.501052334353325,6.001052334353325
Animalia,Chordata,Mammalia,Artiodactyla,Giraffidae,Giraffa,Giraffa camelopardalis,225000.0,5.669823672414546,5.352182518111363,5.227886704613674,6.031408464251625,467545.27503038646,242545.27503038646
Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga townsendi,8.85,0.9617953224991729,0.9469432706978255,0.9617896055537174,0.9618,9.157887887196452,0.3078878871964523
Animalia,Chordata,Amphibia,Anura,Phyllomedusidae,Agalychnis,Agalychnis spurrelli,70.0,1.5701977622254228,1.845098040014257,1.4913616938342726,1.6347,37.17044515221016,32.82955484778984
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Opsarius,Opsarius,79.8874205960014,2.6017153667170474,1.902478398890387,2.601734148260105,2.6017,399.6827149071624,319.795294311161
Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista labialis,1.537,0.23501891862858515,0.1866738674997451,0.23504204139685583,0.235,1.7179832238869808,0.18098322388698085
Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Oxynoemacheilus,Oxynoemacheilus cilicicus,9.10000038146973,0.7015856014269315,0.9590414105266095,0.7015680031709586,0.7016,5.030204037000299,4.069796344469431
Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Trioceros,Trioceros jacksonii,91.176,1.4554868348475187,1.9598805352663264,1.30330407743893,1.58,28.542159901031454,62.63384009896855
Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Barbatula,Barbatula barbatula,17.7,0.8922271953717982,1.2479732663618066,0.7323937674928849,1.023,7.8023817498279255,9.897618250172073
Animalia,Chordata,Aves,Anseriformes,Anatidae,Anser,Anser caerulescens,2641.0,3.0481100203919853,3.421768401206924,3.329355600871078,2.818,1117.1462200566061,1523.8537799433939
Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron teysmannii,234.0,2.3104280746204964,2.369215857410143,2.3109512769344365,2.31,204.37514334960963,29.62485665039037
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Suncus,Suncus etruscus,0.45,1.3217672861638177,-0.3467874862246563,0.7372606359195947,1.8,20.978154817971905,20.528154817971906
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Alburnus,Alburnus,62.3199261678747,1.8543027188104864,1.7946269301442321,1.8543060418010806,1.8543,71.49945292208761,9.179526754212915
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Lesueurigobius,Lesueurigobius friesii,12.9,1.1059967453029034,1.110589710299249,1.100370545117563,1.1106,12.764292429377463,0.1357075706225377
Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina lineata,66.65,1.8245818625680181,1.823800153749878,1.824559694595596,1.8246,66.7700747708674,0.12007477086739016
Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Salpingotus,Salpingotus pallidus,9.8,1.2583039903442907,0.9912260756924949,1.5128977563206458,1.05,18.12608408651142,8.326084086511418
Animalia,Chordata,Actinopteri,Siluriformes,Schilbeidae,Clupisoma,Clupisoma garua,600.0,1.8069178466103675,2.7781512503836434,1.448706325800816,2.1,64.10882935380303,535.891170646197
Animalia,Chordata,Aves,Passeriformes,Cotingidae,Phytotoma,Phytotoma,42.3200072389495,1.6947430626726399,1.626545733314359,1.7781512503836436,1.6265,49.515715922349976,7.1957086834004755
Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura albolimbata,8.5,1.0128167511173274,0.9294189257142927,1.0128372247051722,1.0128,10.299514447009935,1.7995144470099351
Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Orthogeomys,Orthogeomys cherriei,225.0,2.6989865019512083,2.3521825181113627,2.6989700043360187,2.699,500.0189939421633,275.0189939421633
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Hemitriccus,Hemitriccus zosterops,8.7,0.9427170133730931,0.9395192526186185,0.9427378074957621,0.9427,8.76429552856592,0.06429552856592124
Animalia,Chordata,Actinopteri,Anguilliformes,Nettastomatidae,Hoplunnis,Hoplunnis,140.4,2.4073959070118294,2.1473671077937864,2.4073909044707316,2.4074,255.50294306436103,115.10294306436103
Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Paremballonura,Paremballonura atrata,4.55,0.7778111267781,0.6580113966571124,0.7778247261735555,0.7778,5.995302858291754,1.445302858291754
Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma,15.6842357038446,1.0535090400200773,1.1954633602865405,0.9966867556001715,1.1,11.311209338408457,4.373026365436143
Chromista,Ochrophyta,Phaeophyceae,Fucales,Fucaceae,Fucus,Fucus,0.173172969637606,0.27041951545067183,-0.7615198955366737,0.27044336766815963,0.2704,1.8638867260518623,1.6907137564142563
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Contopus,Contopus latirostris,11.2,1.0453103404539958,1.0492180226701815,1.0453229787866574,1.0453,11.099676985416126,0.10032301458387316
Animalia,Chordata,Actinopteri,Characiformes,Characidae,Cheirodontops,Cheirodontops geayi,0.973202598342222,0.2537733593613095,-0.011796740221919205,0.5786074652473544,-0.012,1.793797272641477,0.820594674299255
Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola lugubris,15.025,1.0681936377857728,1.1768144806747771,1.0681858617461617,1.0682,11.700209490292282,3.324790509707718
Animalia,Chordata,Mammalia,Chiroptera,Nycteridae,Nycteris,Nycteris javanica,17.7,1.066898772391784,1.2479732663618066,1.0668972719817422,1.0669,11.6653768272255,6.034623172774499
Animalia,Chordata,Actinopteri,Perciformes,Carangidae,Carangoides,Carangoides armatus,3218.9,3.414988006586868,3.50770748487984,3.4149733479708178,3.415,2600.087758529118,618.8122414708819
Animalia,Chordata,Actinopteri,Perciformes,Sparidae,Pachymetopon,Pachymetopon aeneum,800.0,3.0791915607214313,2.9030899869919438,3.0791812460476247,3.0792,1200.028500835427,400.02850083542694
Animalia,Chordata,Amphibia,Anura,Ptychadenidae,Ptychadena,Ptychadena anchietae,7.01,1.0669860258718615,0.8457180179666587,1.0669689463819145,1.067,11.667720736763192,4.657720736763192
Animalia,Chordata,Mammalia,Rodentia,Muridae,Leimacomys,Leimacomys,55.0,1.965209967644542,1.7403626894942439,1.9652221503212044,1.9652,92.3017569096389,37.3017569096389
Animalia,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,Ramphocelus dimidiatus,28.85,1.4983047492053203,1.4601458174917503,1.4983105537896004,1.4983,31.499578988012644,2.6495789880126424
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga strenua,178.09,2.1399455888805567,2.250639533911599,2.1398790864012365,2.14,138.02113322921835,40.06886677078165
Animalia,Chordata,Squamata,Squamata,Colubridae,Xenodon,Xenodon neuwiedii,95.8,2.0406267083212013,1.9813655090785445,2.041392685158225,2.04,109.80616103662418,14.006161036624178
Animalia,Chordata,Squamata,Squamata,Elapidae,Naja,Naja,919.6537713647,3.1472884349603296,2.963624356164289,3.147274299911843,3.1473,1403.7456871806605,484.09191581596053
Animalia,Chordata,Aves,Galliformes,Phasianidae,Coturnix,Coturnix coromandelica,74.5,2.1339986826302635,1.8721562727482928,2.322219294733919,1.98,136.144055272593,61.64405527259299
Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,Calidris himantopus,14.34,1.6727007758301478,1.1565491513317814,1.568201724066995,1.7582,47.06529399088236,32.72529399088236
Animalia,Chordata,Aves,Piciformes,Picidae,Veniliornis,Veniliornis mixtus,30.0,1.535297354019247,1.4771212547196624,1.5352941200427705,1.5353,34.30025541610766,4.30025541610766
Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Otolithes,Otolithes ruber,6124.2,3.170370599479159,3.787049365154583,3.1708235543981313,3.17,1480.3711045251043,4643.828895474895
