mass_g,kingdom,phylum,class,order,family,genus,species
11.5,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Erythrura,Erythrura psittacea
518.0,Animalia,Chordata,Squamata,Squamata,Anguidae,Pseudopus,Pseudopus apodus
6.198,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia baudini
177.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Amaurornis,Amaurornis olivacea
33.88,Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius mackinnoni
62.89,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides leucocephala
3851.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Epinephelus,Epinephelus awoara
2.806,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtopodion,Cyrtopodion agamuroides
62.95,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,Microcebus tavaratra
23.78,Animalia,Chordata,Squamata,Squamata,Scincidae,Trachylepis,Trachylepis atlantica
2243.0,Animalia,Chordata,Mammalia,Primates,Lemuridae,Eulemur,Eulemur rufus
59.0,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Phymaturus,Phymaturus denotatus
231.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Alisterus,Alisterus scapularis
77.21,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis brevicaudata
133.2,Animalia,Chordata,Actinopteri,Tetraodontiformes,Monacanthidae,Thamnaconus,Thamnaconus tessellatus
170.0,Animalia,Chordata,Aves,Passeriformes,Icteridae,Psarocolius,Psarocolius wagleri
15.82,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Oedura,Oedura bella
10.25,Animalia,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus cirratus
69.94,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis insularis
12.2,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis seebohmi
15.96,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,Stachyris melanothorax
13.1,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Holbrookia,Holbrookia approximans
82.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Euneomys,Euneomys mordax
121.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Thermophis,Thermophis shangrila
0.4,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Indotyphlops,Indotyphlops tenebrarum
1.924,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis elcopeensis
11.27,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura aureola
44.62,Animalia,Chordata,Aves,Piciformes,Picidae,Chloropicus,Chloropicus xantholophus
17.22,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Motacilla,Motacilla cinerea
35.7,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,Artamus cinereus
2.778,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista vittata
3.598,Animalia,Chordata,Squamata,Squamata,Xantusiidae,Xantusia,Xantusia bolsonae
3.322,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Riccordia,Riccordia bracei
7.75,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura albiscapa
950.6,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Tor,Tor chelynoides
507.9,Animalia,Chordata,Aves,Galliformes,Phasianidae,Polyplectron,Polyplectron chalcurum
6.9,Animalia,Chordata,Aves,Passeriformes,Remizidae,Anthoscopus,Anthoscopus caroli
1420.0,Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrops,Bothrops atrox
1.678,Animalia,Chordata,Squamata,Squamata,Scincidae,Ophiomorus,Ophiomorus maranjabensis
11.68,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia melanocephala
0.41,Animalia,Chordata,Actinopteri,Characiformes,Lebiasinidae,Nannostomus,Nannostomus trifasciatus
25.45,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Schiffornis,Schiffornis virescens
4.675,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemiphyllodactylus,Hemiphyllodactylus typus
993.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,Aquila africana
0.0232,Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus sp.
131.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Dryophiops,Dryophiops rubescens
74.99,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias merriami
25.71,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,Mus pahari
201.2,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Paradisaea,Paradisaea apoda
18.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Margarornis,Margarornis bellulus
6.565,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis divius
27.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis peruviana
22.11,Animalia,Chordata,Actinopteri,Osmeriformes,Bathylagidae,Pseudobathylagus,Bathylagidae
13.26,Animalia,Chordata,Squamata,Squamata,Scincidae,Notomabuya,Notomabuya frenata
0.0003,Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Pherbellia,Pherbellia schoenherri
6.8,Animalia,Arthropoda,Insecta,Coleoptera,Dermestidae,Orphinus,Nectarinia tsavoensis
696.0,Animalia,Chordata,Aves,Otidiformes,Otididae,Lophotis,Lophotis ruficrista
21.85,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Haemorhous,Haemorhous purpureus
80.49,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,Eurostopodus papuensis
59.25,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius bicinctus
13.0,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Hylophilus,Hylophilus semicinereus
8.503,Animalia,Chordata,Squamata,Squamata,Scincidae,Scincella,Scincella rara
200.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Harpagus,Harpagus diodon
294.3,Animalia,Chordata,Aves,Galliformes,Odontophoridae,Ptilopachus,Ptilopachus nahani
22.64,Animalia,Chordata,Aves,Piciformes,Galbulidae,Galbula,Galbula cyanicollis
5.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Trimetopon,Trimetopon viquezi
1157.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Xenochrophis,Xenochrophis piscator
33.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Enicurus,Enicurus velatus
31.3,Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Haemulopsis,Haemulopsis corvinaeformis
31.25,Animalia,Chordata,Aves,Passeriformes,Phaenicophilidae,Phaenicophilus,Phaenicophilus palmarum
7.198,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Asaccus,Asaccus elisae
0.08,Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Pycnopsyche,Pycnopsyche lepida
160.7,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacula,Psittacula calthropae
11.1,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus metropolis
100.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Sooretamys,Sooretamys angouya
11.3,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella montis
18.22,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus rimacolus
172.9,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter nisus
30.67,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Tadarida,Tadarida latouchei
1102.0,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Takifugu,Takifugu xanthopterus
37.25,Animalia,Chordata,Aves,Piciformes,Megalaimidae,Psilopogon,Psilopogon malabaricus
0.08,Animalia,Arthropoda,Arachnida,Araneae,Anyphaenidae,Amaurobioides,Amaurobioides litoralis
1858.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Oryctolagus,Oryctolagus cuniculus
11.1,Animalia,Chordata,Squamata,Squamata,Tropidophiidae,Tropidophis,Tropidophis hendersoni
2.7,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Lophornis,Lophornis adorabilis
126.6,Animalia,Chordata,Actinopteri,Perciformes,Echeneidae,Remora,Remora albescens
418.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Sundamys,Sundamys infraluteus
21.38,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,Myodes californicus
3.309,Animalia,Chordata,Squamata,Squamata,Lacertidae,Pedioplanis,Pedioplanis gaerdesi
50.47,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pogonomys,Pogonomys championi
248.0,Animalia,Chordata,Testudines,Testudines,Kinosternidae,Sternotherus,Sternotherus carinatus
6875.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,Coregonus nasus
3.488,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus ruspolii
16.5,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Macronus,Macronus striaticeps
36.86,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon castaneiceps
21.01,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus minor
1088.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophura,Lophura edwardsi
63.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis chalcurus
335.7,Animalia,Chordata,Mammalia,Rodentia,Muridae,Leopoldamys,Leopoldamys ciliatus
2722.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo albiventer
51.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Pseudoeryx,Pseudoeryx relictualis
3.7,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis rupurumii
17.35,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus pusillus
25.8,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Chlorophonia,Chlorophonia occipitalis
7.1,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Hedydipna,Hedydipna metallica
7.393,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia aenea
13.05,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Neochmia,Neochmia modesta
457.8,Animalia,Chordata,Aves,Galliformes,Phasianidae,Francolinus,Francolinus francolinus
211.1,Animalia,Chordata,Squamata,Squamata,Viperidae,Protobothrops,Protobothrops trungkhanhensis
66.26,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus macrurus
3129.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,Aquila audax
23.7,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura macowi
48.1,Animalia,Chordata,Aves,Coliiformes,Coliidae,Urocolius,Urocolius macrourus
1114.0,Animalia,Chordata,Actinopteri,Perciformes,Centropomidae,Centropomus,Centropomus unionensis
14.42,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Thryophilus,Thryophilus sinaloa
3.68,Animalia,Chordata,Teleostei,Syngnathiformes,Syngnathidae,Hippocampus,Hippocampus patagonicus
25.12,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Niltava,Niltava davidi
690.9,Animalia,Chordata,Squamata,Squamata,Viperidae,Ovophis,Ovophis monticola
9.75,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Chalcomitra,Chalcomitra adelberti
9.85,Animalia,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus dorbignyanus
11.6,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus montanus
2360.0,Animalia,Chordata,Actinopteri,Cypriniformes,Catostomidae,Catostomus,Catostomus catostomus
54.5,Animalia,Chordata,Actinopteri,Siluriformes,Mochokidae,Synodontis,Synodontis schoutedeni
4.194,Animalia,Chordata,Squamata,Squamata,Scincidae,Scelotes,Scelotes inornatus
669.7,Animalia,Chordata,Squamata,Squamata,Elapidae,Naja,Naja crawshayi
1.504,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus vagus
2.634,Animalia,Chordata,Amphibia,Anura,Hyperoliidae,Kassina,Kassina senegalensis
1120.0,Animalia,Chordata,Actinopteri,Perciformes,Siganidae,Siganus,Siganus canaliculatus
1237.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophura,Lophura nycthemera
35.7,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria rufula
8.5,Animalia,Chordata,Squamata,Squamata,Xenotyphlopidae,Xenotyphlops,Xenotyphlops grandidieri
356.5,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys guyannensis
11.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microakodontomys,Microakodontomys transitorius
12.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Tarsiger,Tarsiger hyperythrus
6575.0,Animalia,Chordata,Mammalia,Primates,Atelidae,Alouatta,Alouatta sara
0.1036,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Stethophyma,Stethophyma grossum
8.924,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Chalinolobus,Chalinolobus dwyeri
667.4,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Fulmarus,Fulmarus glacialis
81.5,Animalia,Chordata,Actinopteri,Anguilliformes,Congridae,Heteroconger,Heteroconger hassi
34.02,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus xanthoviridis
6.612,Animalia,Chordata,Aves,Passeriformes,Parulidae,Leiothlypis,Leiothlypis virginiae
65.0,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Liomys,Liomys spectabilis
11.12,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis azurea
45610.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Panthera,Panthera pardus
2715.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus leucogaster
735.4,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Urocitellus,Urocitellus undulatus
1.3,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Letheobia,Letheobia pembana
54.4,Animalia,Chordata,Squamata,Squamata,Pareidae,Asthenodipsas,Asthenodipsas laevis
162.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Pampusana,Pampusana kubaryi
1.825,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus chobiensis
33.52,Animalia,Chordata,Squamata,Squamata,Leiosauridae,Pristidactylus,Pristidactylus araucanus
7152.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Plectropomus,Plectropomus areolatus
25.52,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Monticola,Monticola sharpei
10.74,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus mabouia
2.9,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Altiphylax,Altiphylax yarkandensis
36.34,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Upucerthia,Upucerthia ruficaudus
243.1,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae,Poliocephalus,Poliocephalus poliocephalus
7375.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Puma yagouaroundi
31.25,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Anisognathus,Anisognathus lacrymosus
31.0,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Hylopezus,Hylopezus nattereri
69.38,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Dipodomys,Dipodomys stephensi
15.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura xantippe
26.19,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Amphisbaena,Amphisbaena vermicularis
120.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Microsciurus,Microsciurus mimulus
51.15,Animalia,Chordata,Squamata,Squamata,Colubridae,Xenochrophis,Xenochrophis vittatus
22810.0,Animalia,Chordata,Mammalia,Carnivora,Canidae,Chrysocyon,Chrysocyon brachyurus
29.42,Animalia,Chordata,Squamata,Squamata,Agamidae,Ctenophorus,Ctenophorus gibba
870.0,Animalia,Chordata,Aves,Suliformes,Sulidae,Sula,Sula sula
11.3,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Pseudotriccus,Pseudotriccus ruficeps
21.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Macroglossus,Macroglossus sobrinus
41.3,Animalia,Chordata,Aves,Passeriformes,Turdidae,Pseudalethe,Pseudalethe choloensis
24.0,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Perognathus,Perognathus alticolus
4723.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Chlorocebus,Chlorocebus tantalus
110.2,Animalia,Chordata,Mammalia,Primates,Tarsiidae,Tarsius,Tarsius dentatus
6.0,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus,Miniopterus petersoni
19.0,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Lycophidion,Lycophidion depressirostre
73.04,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Microlophus,Microlophus heterolepis
21.2,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Poospizopsis,Poospizopsis hypocondria
12.47,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cyanomitra,Cyanomitra bannermani
24.48,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Sakesphorus,Sakesphorus canadensis
6.292,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Aristelliger,Aristelliger reyesi
14.28,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella pryeri
14.0,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis parens
1.8,Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Oreoglanis,Oreoglanis immaculatus
2.89,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Rhogeessa,Rhogeessa mira
1.52,Animalia,Chordata,Squamata,Squamata,Scincidae,Tytthoscincus,Tytthoscincus bukitensis
342.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Hypselobarbus,Hypselobarbus kurali
6.481,Animalia,Chordata,Amphibia,Anura,Ranidae,Chalcorana,Chalcorana mocquardi
838.0,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys conoveri
0.8975,Animalia,Chordata,Squamata,Poales,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus homolepis
42.61,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Todiramphus,Todiramphus tutus
30.5,Animalia,Chordata,Actinopteri,Osmeriformes,Galaxiidae,Galaxias,Galaxias gollumoides
13.35,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus orientalis
31.07,Animalia,Chordata,Mammalia,Rodentia,Muridae,Acomys,Acomys ignitus
27.3,Animalia,Chordata,Actinopteri,Osteoglossiformes,Mormyridae,Brevimyrus,Brevimyrus niger
104.9,Animalia,Chordata,Squamata,Squamata,Teiidae,Pholidoscelis,Pholidoscelis cineraceus
54.05,Animalia,Chordata,Actinopteri,Stomiiformes,Stomiidae,Chauliodus,Chauliodus sloani
4.9,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Myriopholis,Myriopholis algeriensis
46.41,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,Microcebus margotmarshae
68.31,Animalia,Chordata,Squamata,Squamata,Scincidae,Egernia,Egernia mcpheei
113.9,Animalia,Chordata,Aves,Piciformes,Picidae,Picus,Picus viridanus
2.099,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Quedenfeldtia,Quedenfeldtia trachyblepharus
110.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Chelictinia,Chelictinia riocourii
16.1,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Myosorex,Myosorex zinki
31.92,Animalia,Chordata,Squamata,Squamata,Scincidae,Lioscincus,Lioscincus steindachneri
524.2,Animalia,Chordata,Aves,Charadriiformes,Laridae,Leucophaeus,Leucophaeus scoresbii
24.91,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis maculigula
154.1,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Holochilus,Holochilus sciureus
266.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardeola,Ardeola speciosa
246.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Deroptyus,Deroptyus accipitrinus
11.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus trilineatus
83.24,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius vociferus
118400.0,Animalia,Chordata,Mammalia,Cetacea,Iniidae,Inia,Inia geoffrensis
201.8,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Dobsonia,Dobsonia chapmani
0.000227,Animalia,Arthropoda,Arachnida,Araneae,Clubionidae,Clubiona,Clubiona subtilis
172.2,Animalia,Chordata,Aves,Piciformes,Picidae,Picus,Picus squamatus
93.33,Animalia,Chordata,Mammalia,Rodentia,Muridae,Notomys,Notomys amplus
67.96,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina ostenta
8.2,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus budongoensis
4.013,Animalia,Chordata,Squamata,Squamata,Scincidae,Mochlus,Mochlus grandisonianus
211.4,Animalia,Chordata,Actinopteri,Polymixiiformes,Polymixiidae,Polymixia,Polymixia japonica
10.6,Animalia,Chordata,Squamata,Squamata,Psammophiidae,Hemirhagerrhis,Hemirhagerrhis kelleri
3.983,Animalia,Chordata,Squamata,Squamata,Scincidae,Carlia,Carlia rubrigularis
2679.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,Aquila nipalensis
8.502,Animalia,Chordata,Squamata,Squamata,Scincidae,Eremiascincus,Eremiascincus pardalis
3.968,Animalia,Chordata,Squamata,Squamata,Alopoglossidae,Alopoglossus,Alopoglossus atriventris
21.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Bucanetes,Bucanetes mongolicus
6.171,Animalia,Chordata,Squamata,Squamata,Alopoglossidae,Alopoglossus,Alopoglossus viridiceps
65.3,Animalia,Chordata,Aves,Piciformes,Megalaimidae,Psilopogon,Psilopogon pulcherrimus
29.3,Animalia,Chordata,Squamata,Squamata,Scincidae,Brachyseps,Brachyseps macrocercus
11.5,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Muscicapa,Muscicapa aquatica
1.97,Animalia,Chordata,Amphibia,Anura,Ascaphidae,Ascaphus,Ascaphus truei
1197.0,Animalia,Chordata,Actinopteri,Perciformes,Channidae,Channa,Channa diplogramma
9.59,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis fortipes
6.762,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Euscarthmus,Euscarthmus meloryphus
290.0,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Mirza,Mirza zaza
5.5,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Rena,Rena maxima
333.4,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Hypsignathus,Hypsignathus monstrosus
9.9,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Rhinotyphlops,Rhinotyphlops scortecci
3.679,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus kundaensis
200.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Chroicocephalus,Chroicocephalus philadelphia
44.09,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus fitzingerii
527.9,Animalia,Chordata,Aves,Galliformes,Cracidae,Ortalis,Ortalis leucogastra
31.04,Animalia,Chordata,Squamata,Squamata,Scincidae,Flexiseps,Flexiseps melanurus
10.4,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus tolhuaca
15.2,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes wyatti
28.09,Animalia,Chordata,Aves,Passeriformes,Bombycillidae,Bombycilla,Bombycilla cedrorum
326.6,Animalia,Chordata,Actinopteri,Pleuronectiformes,Cynoglossidae,Paraplagusia,Paraplagusia bilineata
42.0,Animalia,Chordata,Teleostei,Pleuronectiformes,Achiridae,Trinectes,Trinectes fimbriatus
