genus,species,mass_g,kingdom,phylum,class,order,family
Zosterornis,Zosterornis hypogrammicus,22.33,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Branta,Branta leucopsis,1651.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Agkistrodon,Agkistrodon taylori,462.8,Animalia,Chordata,Reptilia,Squamata,Viperidae
Psarocolius,Psarocolius atrovirens,214.7,Animalia,Chordata,Aves,Passeriformes,Icteridae
Rhadinaea,Rhadinaea cuneata,31.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pteropus,Pteropus livingstonii,680.2,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Rhipidomys,Rhipidomys caucensis,81.12,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Cercosaura,Cercosaura doanae,3.839,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Tropidophis,Tropidophis haetianus,73.5,Animalia,Chordata,Reptilia,Squamata,Tropidophiidae
Bupalus,Bupalus piniaria,0.0648,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae
Grallaricula,Grallaricula peruviana,18.85,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Bothrops,Bothrops lanceolatus,3917.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Microtus,Microtus richardsoni,77.21,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Alopoglossus,Alopoglossus buckleyi,4.43,Animalia,Chordata,Reptilia,Squamata,Alopoglossidae
Marmosops,Marmosops dorothea,41.31,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Abeillia,Abeillia abeillei,2.579,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Lygodactylus,Lygodactylus ocellatus,1.309,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Puffinus,Puffinus heinrothi,306.7,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Gerbilliscus,Gerbilliscus phillipsi,105.7,Animalia,Chordata,Mammalia,Rodentia,Muridae
Diomys,Diomys crumpi,52.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
Micrurus,Micrurus spixii,732.1,Animalia,Chordata,Reptilia,Squamata,Elapidae
Gigantocypris,Gigantocypris agassizi,5.7,Animalia,Arthropoda,Ostracoda,Myodocopida,Cypridinidae
Furcifer,Furcifer polleni,25.61,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Cuculus,Cuculus crassirostris,82.08,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Polypterus,Polypterus senegalus,1467.0,Animalia,Chordata,Actinopterygii,Polypteriformes,Polypteridae
Nesolagus,Nesolagus timminsi,2107.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae
Leucosticte,Leucosticte atrata,25.22,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Liolaemus,Liolaemus archeforus,25.32,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Gerbillurus,Gerbillurus setzeri,35.95,Animalia,Chordata,Mammalia,Rodentia,Muridae
Perodicticus,Perodicticus edwardsi,1200.0,Animalia,Chordata,Mammalia,Primates,Lorisidae
Phoracantha,Phoracantha semipunctata,0.3164,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae
Mephitis,Mephitis obtusata,4500.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Microcarbo,Microcarbo africanus,562.4,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae
Caledoniscincus,Caledoniscincus pelletieri,3.806,Animalia,Chordata,Reptilia,Squamata,Scincidae
Psolus,Psolus antarcticus,0.085,Animalia,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae
Myriopholis,Myriopholis rouxestevae,1.8,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Luperus,Luperus luperus,0.008299,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae
Mastacembelus,Mastacembelus armatus,794.3,Animalia,Chordata,Actinopterygii,Synbranchiformes,Mastacembelidae
Thetys,Thetys vagina,15.7,Animalia,Chordata,Thaliacea,Salpida,Salpidae
Elminia,Elminia albonotata,8.443,Animalia,Chordata,Aves,Passeriformes,Stenostiridae
Histiopterus,Histiopterus typus,1534.0,Animalia,Chordata,Actinopterygii,Perciformes,Pentacerotidae
Varanus,Varanus doreanus,1800.0,Animalia,Chordata,Reptilia,Squamata,Varanidae
Trachemys,Trachemys yaquia,1895.0,Animalia,Chordata,Testudines,Testudines,Emydidae
Spectracanthicus,Spectracanthicus zuanoni,220.0,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae
Lycodapus,Lycodapus fierasfer,1.8,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae
Xenosaurus,Xenosaurus arboreus,30.53,Animalia,Chordata,Reptilia,Squamata,Xenosauridae
Microtus,Microtus ilaeus,25.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Spartidelphax,Spartidelphax penedetectus,0.000661,Animalia,Arthropoda,Insecta,Hemiptera,Delphacidae
Tetrameryx,Tetrameryx onusrosagris,55000.0,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae
Riptortus,Riptortus pedestris,0.0652,Animalia,Arthropoda,Insecta,Hemiptera,Alydidae
Parsigecko,Parsigecko ziaiei,1.416,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Diploglossus,Diploglossus fasciatus,99.3,Animalia,Chordata,Reptilia,Squamata,Diploglossidae
Brotogeris,Brotogeris versicolurus,68.02,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Nephrurus,Nephrurus deleani,18.27,Animalia,Chordata,Reptilia,Squamata,Carphodactylidae
Andrias,Andrias japonicus,25670.0,Animalia,Chordata,Amphibia,Caudata,Cryptobranchidae
Solea,Solea vulgaris,121.0,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Soleidae
Sparisoma,Sparisoma atomarium,14.8,Animalia,Chordata,Actinopterygii,Perciformes,Scaridae
Malpaisomys,Malpaisomys insularis,40.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Trimeresurus,Trimeresurus honsonensis,147.5,Animalia,Chordata,Reptilia,Squamata,Viperidae
Lerista,Lerista lineata,1.684,Animalia,Chordata,Reptilia,Squamata,Scincidae
Epilachna,Epilachna varivestis,0.0112,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Capromeryx,Capromeryx minor,10260.0,Animalia,Chordata,Mammalia,Artiodactyla,Antilocapridae
Coendou,Coendou prehensilis,3684.0,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae
Dacnis,Dacnis cayana,13.21,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Bolemoreus,Bolemoreus hindwoodi,23.38,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Ploceus,Ploceus flavipes,46.31,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Tribolium,Tribolium confusum,0.00201,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae
Aythya,Aythya valisineria,1021.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Psapharochrus,Psapharochrus circumflexus,0.139,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae
Gonocephalus,Gonocephalus kuhlii,158.5,Animalia,Chordata,Reptilia,Squamata,Agamidae
Hemidactylus,Hemidactylus granosus,3.376,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cypseloides,Cypseloides rothschildi,44.68,Animalia,Chordata,Aves,Apodiformes,Apodidae
Subeucalanus,Subeucalanus subcrassus,0.0003142,Animalia,Arthropoda,Copepoda,Calanoida,Subeucalanidae
Lophotriorchis,Lophotriorchis kienerii,719.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Graptemys,Graptemys pseudogeographica,1464.0,Animalia,Chordata,Testudines,Testudines,Emydidae
Tyrannus,Tyrannus niveigularis,34.53,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Varanus,Varanus glauerti,161.7,Animalia,Chordata,Reptilia,Squamata,Varanidae
Chaetoptila,Chaetoptila angustipluma,97.0,Animalia,Chordata,Aves,Passeriformes,Mohoidae
Trinycteris,Trinycteris nicefori,7.977,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Onychognathus,Onychognathus salvadorii,137.9,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Myiodynastes,Myiodynastes hemichrysus,41.88,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Variola,Variola albimarginata,6474.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Miniopterus,Miniopterus macrocneme,8.098,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae
Anolis,Anolis saxatilis,6.292,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Mobula,Mobula eregoodoo,19480.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae
Hemidactylus,Hemidactylus montanus,7.693,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Pternistis,Pternistis bicalcaratus,473.3,Animalia,Chordata,Aves,Galliformes,Phasianidae
Anolis,Anolis gemmosus,5.422,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Octodon,Octodon bridgesi,157.9,Animalia,Chordata,Mammalia,Rodentia,Octodontidae
Lithobius,Lithobius aeruginosus,0.001044,Animalia,Arthropoda,Chilopoda,Lithobiomorpha,Lithobiidae
Herpsilochmus,Herpsilochmus dugandi,10.12,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Hebius,Hebius leucomystax,120.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cynoglossus,Cynoglossus senegalensis,1227.0,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Cynoglossidae
Scytalopus,Scytalopus vicinior,23.03,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae
Phalaropus,Phalaropus tricolor,49.29,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Cnemaspis,Cnemaspis andalas,0.954,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Psophodes,Psophodes olivaceus,63.15,Animalia,Chordata,Aves,Passeriformes,Psophodidae
Lerista,Lerista axillaris,3.875,Animalia,Chordata,Reptilia,Squamata,Scincidae
Hyperia,Hyperia galba,0.03496,Animalia,Arthropoda,Malacostraca,Amphipoda,Hyperiidae
Antillomys,Antillomys rayi,460.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Euthynnus,Euthynnus alletteratus,18010.0,Animalia,Chordata,Actinopterygii,Perciformes,Scombridae
Proechimys,Proechimys cuvieri,306.6,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Petroica,Petroica phoenicea,13.57,Animalia,Chordata,Aves,Passeriformes,Petroicidae
Procellaria,Procellaria conspicillata,1257.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Agalychnis,Agalychnis dacnicolor,71.0,Animalia,Chordata,Amphibia,Anura,Phyllomedusidae
Emoia,Emoia kitcheneri,1.014,Animalia,Chordata,Reptilia,Squamata,Scincidae
Myrmotherula,Myrmotherula minor,6.4,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Desmodus,Desmodus puntajudensis,26.1,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Sericornis,Sericornis frontalis,12.81,Animalia,Chordata,Aves,Passeriformes,Acanthizidae
Sander,Sander volgensis,3200.0,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Euphausia,Euphausia triacantha,0.2026,Animalia,Arthropoda,Malacostraca,Euphausiacea,Euphausiidae
Herpsilochmus,Herpsilochmus stictocephalus,8.75,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Stachyris,Stachyris nonggangensis,35.5,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Gonatodes,Gonatodes astralis,2.29,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Nesokia,Nesokia indica,206.1,Animalia,Chordata,Mammalia,Rodentia,Muridae
Euspondylus,Euspondylus excelsum,14.82,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Agamodon,Agamodon compressus,1.182,Animalia,Chordata,Reptilia,Squamata,Trogonophidae
Cerithideopsis,Cerithideopsis californica,1.214,Animalia,Mollusca,Gastropoda,Caenogastropoda,Potamididae
Parvoscincus,Parvoscincus hadros,13.59,Animalia,Chordata,Reptilia,Squamata,Scincidae
Vireo,Vireo nanus,10.5,Animalia,Chordata,Aves,Passeriformes,Vireonidae
Saloca,Saloca diceros,0.001156,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Diaphus,Diaphus holti,5.8,Animalia,Chordata,Actinopterygii,Myctophiformes,Myctophidae
Phylloscopus,Phylloscopus ogilviegranti,6.179,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Cyrtodactylus,Cyrtodactylus darmandvillei,12.58,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Amphispiza,Amphispiza bilineata,11.7,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Synodus,Synodus myops,350.1,Animalia,Chordata,Actinopterygii,Aulopiformes,Synodontidae
Chioninia,Chioninia spinalis,13.72,Animalia,Chordata,Reptilia,Squamata,Scincidae
Oligodon,Oligodon propinquus,4.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pomatorhinus,Pomatorhinus ferruginosus,43.8,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Trachylepis,Trachylepis sulcata,25.39,Animalia,Chordata,Reptilia,Squamata,Scincidae
Asthenes,Asthenes ottonis,14.4,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Tockus,Tockus jacksoni,173.4,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae
Sporophila,Sporophila albogularis,9.7,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Tetragonopterus,Tetragonopterus argenteus,40.0,Animalia,Chordata,Actinopterygii,Characiformes,Characidae
Pteropus,Pteropus molossinus,149.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Phrynocephalus,Phrynocephalus maculatus,24.92,Animalia,Chordata,Reptilia,Squamata,Agamidae
Lerista,Lerista flammicauda,1.298,Animalia,Chordata,Reptilia,Squamata,Scincidae
Abronia,Abronia salvadorensis,12.62,Animalia,Chordata,Reptilia,Squamata,Anguidae
Kentropyx,Kentropyx viridistriga,36.69,Animalia,Chordata,Reptilia,Squamata,Teiidae
Glycinde,Glycinde multidens,0.5093,Animalia,Annelida,Polychaeta,Phyllodocida,Goniadidae
Sphaerodactylus,Sphaerodactylus leonardovaldesi,0.608,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Ptilinopus,Ptilinopus layardi,46.64,Animalia,Chordata,Aves,Columbiformes,Columbidae
Labeo,Labeo boggut,244.8,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Stenella,Stenella attenuata,112500.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae
Abroscopus,Abroscopus albogularis,5.42,Animalia,Chordata,Aves,Passeriformes,Cettiidae
Oxymycterus,Oxymycterus hispidus,48.08,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Parabramis,Parabramis pekinensis,2490.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Lialis,Lialis burtonis,19.95,Animalia,Chordata,Reptilia,Squamata,Pygopodidae
Pseudoryx,Pseudoryx nghetinhensis,93710.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Pygoplites,Pygoplites diacanthus,186.2,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Paradiplospinus,Paradiplospinus gracilis,33.18,Animalia,Chordata,Actinopterygii,Perciformes,Gempylidae
Chalcopsitta,Chalcopsitta sintillata,190.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Hippocamelus,Hippocamelus antisensis,65650.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae
Ceratophora,Ceratophora aspera,2.702,Animalia,Chordata,Reptilia,Squamata,Agamidae
Anas,Anas luzonica,822.8,Animalia,Chordata,Aves,Anseriformes,Anatidae
Boana,Boana fasciata,6.8,Animalia,Chordata,Amphibia,Anura,Hylidae
Pachydactylus,Pachydactylus monicae,2.879,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Nectarinia,Nectarinia bocagii,14.79,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Cuora,Cuora galbinifrons,1000.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Trachylepis,Trachylepis volamenaloha,2.603,Animalia,Chordata,Reptilia,Squamata,Scincidae
Veigaia,Veigaia cerva,8.03e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Veigaiidae
Anaxyrus,Anaxyrus boreas,64.47,Animalia,Chordata,Amphibia,Anura,Bufonidae
Tringa,Tringa semipalmata,240.5,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Pseudothecadactylus,Pseudothecadactylus australis,35.68,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Trachylepis,Trachylepis striata,23.42,Animalia,Chordata,Reptilia,Squamata,Scincidae
Centropus,Centropus unirufus,168.4,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Thallomys,Thallomys paedulcus,83.99,Animalia,Chordata,Mammalia,Rodentia,Muridae
Pericrocotus,Pericrocotus tegimae,20.13,Animalia,Chordata,Aves,Passeriformes,Campephagidae
Lonchura,Lonchura teerinki,9.885,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Grallaria,Grallaria kaestneri,47.53,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Troglodytes,Troglodytes pacificus,10.26,Animalia,Chordata,Aves,Passeriformes,Troglodytidae
Phocoena,Phocoena phocoena,52000.0,Animalia,Chordata,Mammalia,Cetacea,Phocoenidae
Gekko,Gekko thakhekensis,10.0,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Steindachnerina,Steindachnerina corumbae,85.0,Animalia,Chordata,Actinopterygii,Characiformes,Curimatidae
Inezia,Inezia tenuirostris,5.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Ctenotus,Ctenotus quirinus,5.315,Animalia,Chordata,Reptilia,Squamata,Scincidae
Rhinoclemmys,Rhinoclemmys diademata,1126.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Dicotyles,Dicotyles nasutus,75000.0,Animalia,Chordata,Mammalia,Artiodactyla,Tayassuidae
Kaloula,Kaloula baleata,15.99,Animalia,Chordata,Amphibia,Anura,Microhylidae
Erithacus,Erithacus rubecula,17.42,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Microgale,Microgale longirostris,25.0,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae
Trichoniscus,Trichoniscus pygmaeus,3.41e-05,Animalia,Arthropoda,Malacostraca,Isopoda,Trichoniscidae
Mochlus,Mochlus mocquardi,10.49,Animalia,Chordata,Reptilia,Squamata,Scincidae
Rallus,Rallus indicus,115.5,Animalia,Chordata,Aves,Gruiformes,Rallidae
Storeria,Storeria dekayi,22.88,Animalia,Chordata,Reptilia,Squamata,Colubridae
Amphisbaena,Amphisbaena tragorrhectes,0.3205,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Rhabdornis,Rhabdornis mystacalis,26.2,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Hypsilurus,Hypsilurus capreolatus,57.38,Animalia,Chordata,Reptilia,Squamata,Agamidae
Tarentola,Tarentola bocagei,7.38,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Craspedocephalus,Craspedocephalus puniceus,218.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Marmosa,Marmosa lepida,14.5,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Cacicus,Cacicus chrysonotus,97.08,Animalia,Chordata,Aves,Passeriformes,Icteridae
Taurotragus,Taurotragus derbianus,704200.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Aegithina,Aegithina lafresnayei,11.96,Animalia,Chordata,Aves,Passeriformes,Aegithinidae
Anthreptes,Anthreptes anchietae,12.56,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Pareuchiloglanis,Pareuchiloglanis longicauda,66.6,Animalia,Chordata,Actinopterygii,Siluriformes,Sisoridae
Muscicapa,Muscicapa latirostris,10.4,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Pseudomys,Pseudomys albocinereus,29.15,Animalia,Chordata,Mammalia,Rodentia,Muridae
Esmaeilius,Esmaeilius vladykovi,5.125,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Aphaniidae
Thamnodynastes,Thamnodynastes corocoroensis,5.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Entomacrodus,Entomacrodus chapmani,4.3,Animalia,Chordata,Actinopterygii,Perciformes,Blenniidae
Geositta,Geositta poeciloptera,17.98,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Perccottus,Perccottus glenii,250.0,Animalia,Chordata,Actinopterygii,Perciformes,Odontobutidae
Chalcothraupis,Chalcothraupis ruficervix,20.57,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Avahi,Avahi mooreorum,920.0,Animalia,Chordata,Mammalia,Primates,Indriidae
Arius,Arius latiscutatus,340.0,Animalia,Chordata,Actinopterygii,Siluriformes,Ariidae
Cercopithecus,Cercopithecus denti,3713.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Ictiobus,Ictiobus cyprinellus,18590.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Catostomidae
Chelonoidis,Chelonoidis duncanensis,170000.0,Animalia,Chordata,Testudines,Testudines,Testudinidae
Chroicocephalus,Chroicocephalus hartlaubii,292.0,Animalia,Chordata,Aves,Charadriiformes,Laridae
Microtus,Microtus chrotorrhinus,35.73,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Parapriacanthus,Parapriacanthus ransonneti,9.0,Animalia,Chordata,Actinopterygii,Perciformes,Pempheridae
Todiramphus,Todiramphus albonotatus,32.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Myotis,Myotis dominicensis,3.8,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Malenchus,Malenchus bryophilus,3.1e-08,Animalia,Nematoda,Chromadorea,Rhabditida,Tylenchidae
Anabacerthia,Anabacerthia striaticollis,24.37,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Ceratogymna,Ceratogymna atrata,1189.0,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae
Ranoidea,Ranoidea phyllochroa,1.16,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Enchytronia,Enchytronia parva,4.154e-06,Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae
Tinodes,Tinodes waeneri,0.0002858,Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae
Pareas,Pareas iwasakii,78.8,Animalia,Chordata,Reptilia,Squamata,Pareidae
Kanakysaurus,Kanakysaurus zebratus,7.477,Animalia,Chordata,Reptilia,Squamata,Scincidae
Teretrurus,Teretrurus rhodogaster,5.1,Animalia,Chordata,Reptilia,Squamata,Uropeltidae
Coracina,Coracina incerta,58.69,Animalia,Chordata,Aves,Passeriformes,Campephagidae
Ficedula,Ficedula strophiata,11.94,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Pipra,Pipra pipra,11.73,Animalia,Chordata,Aves,Passeriformes,Pipridae
Gallinago,Gallinago jamesoni,170.0,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Platysteira,Platysteira hormophora,13.95,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Pogona,Pogona mitchelli,140.0,Animalia,Chordata,Reptilia,Squamata,Agamidae
Oxyura,Oxyura jamaicensis,498.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Lepilemur,Lepilemur fleuretae,920.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae
Parus,Parus varius,19.92,Animalia,Chordata,Aves,Passeriformes,Paridae
Centropyge,Centropyge vrolikii,42.5,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Xenops,Xenops milleri,12.2,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Euroscaptor,Euroscaptor mizura,30.27,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae
Citharichthys,Citharichthys spilopterus,6.5,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Paralichthyidae
Otus,Otus capnodes,110.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Pantodon,Pantodon buchholzi,20.9,Animalia,Chordata,Actinopterygii,Osteoglossiformes,Pantodontidae
Amblyseius,Amblyseius largoensis,6.13e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Phytoseiidae
Geomys,Geomys knoxjonesi,173.9,Animalia,Chordata,Mammalia,Rodentia,Geomyidae
Beroe,Beroe cucumis,0.06794,Animalia,Ctenophora,Nuda,Beroida,Beroidae
Melicerita,Melicerita obliqua,0.69,Animalia,Bryozoa,Gymnolaemata,Cheilostomatida,Cellariidae
Ctenosaura,Ctenosaura nolascensis,994.9,Animalia,Chordata,Reptilia,Squamata,Iguanidae
Campylorhynchus,Campylorhynchus albobrunneus,32.78,Animalia,Chordata,Aves,Passeriformes,Troglodytidae
Euneomys,Euneomys chinchilloides,74.55,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Muntiacus,Muntiacus rooseveltorum,13090.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae
